Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1584.7058823528641,-10.235645688215088,-11.02056002512216
1584.7254901960014,-10.69363620901122,-11.257298493523697
1584.7450980391386,-11.106131127477052,-10.595135750902143
1584.7647058822758,-11.177922412802594,-11.318738577580895
1584.784313725413,-10.378401825423692,-11.34347639276071
1584.8039215685503,-10.640739263353757,-11.302953855743596
1584.8235294116876,-10.898518876617368,-11.163055844722061
1584.8431372548248,-11.031041260222782,-11.42824341574085
1584.862745097962,-10.475193369910322,-11.18226564852344
1584.8823529410993,-11.175091202947032,-10.86226598285425
1584.9019607842365,-11.32281061357506,-11.265954120780163
1584.9215686273737,-10.726568605653355,-11.030362668220306
1584.941176470511,-10.559552909655546,-11.570864822089709
1584.9607843136482,-10.894771992977685,-11.14311570357722
1584.9803921567855,-11.128482537619394,-11.704184077700956
1584.9999999999227,-11.263314837089856,-11.205980885441743
1585.01960784306,-10.438247975571496,-10.926087797376812
1585.0392156861972,-10.505468097260524,-11.617192236398788
1585.0588235293344,-11.1803509249964,-10.96620965052165
1585.0784313724716,-11.26623876528227,-11.70975274556222
1585.0980392156089,-10.951758802587188,-11.722714072120827
1585.1176470587461,-11.32492983577708,-11.813755311078076
1585.1372549018834,-10.885785969195918,-11.106582390027771
1585.1568627450206,-10.874150581781729,-11.398370993354275
1585.1764705881578,-11.23616270703972,-11.373891270808931
1585.196078431295,-11.122583270875783,-11.844813098331686
1585.2156862744323,-11.539192917048231,-11.307987911703224
1585.2352941175695,-10.689050672736284,-11.411302822693521
1585.2549019607068,-11.533054122047831,-11.720234449070626
1585.274509803844,-10.894858971521318,-11.44453901032758
1585.2941176469812,-11.361122244341537,-11.03770441089182
1585.3137254901185,-11.40798713238015,-11.526718813054234
1585.3333333332557,-11.030610162984122,-10.999448065118157
1585.352941176393,-11.598867529744735,-11.771268784889
1585.3725490195302,-11.023520584935673,-11.100320076019562
1585.3921568626674,-11.563658198020415,-11.963516335382502
1585.4117647058047,-11.649308704738088,-11.968809383680297
1585.431372548942,-10.926389046358148,-11.286712752954719
1585.4509803920791,-11.663344485364275,-11.244164484173838
1585.4705882352164,-11.042646087913118,-11.286248708928742
1585.4901960783536,-10.961261645521322,-11.233523818409026
1585.5098039214909,-10.87351602188798,-12.108280210377538
1585.529411764628,-11.112819532760145,-11.777763913576326
1585.5490196077653,-11.343361534021582,-11.25584390549614
1585.5686274509026,-10.967421050278281,-11.69991387137185
1585.5882352940398,-10.975286076327391,-11.64076723546165
1585.607843137177,-11.109899716517297,-11.67341121990852
1585.6274509803143,-11.216724884364854,-11.421184846965806
1585.6470588234515,-11.695377994083152,-12.053191200785374
1585.6666666665888,-10.868929796835682,-11.519343558148039
1585.686274509726,-11.689426361616384,-11.423225860182558
1585.7058823528632,-11.552081425308746,-11.739018124882731
1585.7254901960005,-11.561412563153226,-11.47889788370852
1585.7450980391377,-11.246643216149467,-11.829035649939176
1585.764705882275,-11.16479926014836,-12.179686555291585
1585.7843137254122,-11.608008560258382,-11.91071996696546
1585.8039215685494,-11.885616853632568,-11.631300241863755
1585.8235294116866,-11.55096031055395,-12.254228789483372
1585.843137254824,-11.013463399105238,-11.556309358157725
1585.8627450979611,-11.14411241502319,-11.576839134413317
1585.8823529410984,-11.391296727602361,-11.512440295214349
1585.9019607842356,-11.239536649079888,-12.39955982905828
1585.9215686273728,-11.423769629489872,-11.93310805073551
1585.94117647051,-11.880698201285139,-11.5176843346336
1585.9607843136473,-11.860732871590312,-11.924478945086326
1585.9803921567845,-12.02136327407863,-11.589532014756987
1585.9999999999218,-11.111380967029499,-12.217673465991048
1586.019607843059,-11.843690406584251,-11.549732331300023
1586.0392156861963,-11.786943115011828,-11.756959471236836
1586.0588235293335,-11.692166968591206,-11.65635191932417
1586.0784313724707,-12.116171316025518,-11.704141361856252
1586.098039215608,-11.695837256614762,-11.69232010527351
1586.1176470587452,-11.61160385035435,-12.128387001794588
1586.1372549018824,-11.329134713623533,-12.436942582026939
1586.1568627450197,-11.730608688636059,-11.832576414930298
1586.176470588157,-11.466109448714796,-11.693458002621592
1586.1960784312942,-12.242837129162451,-11.626423320654856
1586.2156862744314,-11.456891108278613,-12.58879694019839
1586.2352941175686,-11.311260593799991,-11.672039796910271
1586.2549019607059,-11.51767669494541,-12.288583595060834
1586.274509803843,-11.967922410799682,-12.388636919186578
1586.2941176469803,-11.709528626142967,-12.283593504157405
1586.3137254901176,-12.241548011764715,-12.447241722979086
1586.3333333332548,-11.7801650800539,-11.79604251510954
1586.352941176392,-11.542224211560477,-12.639368377142961
1586.3725490195293,-12.357797171364032,-12.19596024893031
1586.3921568626665,-11.435688996788528,-12.243704826069862
1586.4117647058038,-12.291063970745752,-12.666412980090247
1586.431372548941,-11.893039391896258,-12.282746787334792
1586.4509803920782,-12.358826693770048,-12.362105842275799
1586.4705882352155,-11.877030895236075,-11.847334969324848
1586.4901960783527,-11.513806313000414,-12.52323551228448
1586.50980392149,-11.809425340412615,-12.038802389916219
1586.5294117646272,-11.635334790282082,-12.508589313266837
1586.5490196077644,-11.797893874712974,-12.368446561269717
1586.5686274509017,-11.932153885536904,-12.413734290552258
1586.588235294039,-12.525926969933618,-12.529684693998878
1586.6078431371761,-12.34996204851171,-12.476060524459072
1586.6274509803134,-12.439955799988933,-12.075395373207524
1586.6470588234506,-12.110677855722798,-11.993984289423416
1586.6666666665878,-12.492005455892668,-11.979875421559854
1586.686274509725,-11.669828746310767,-12.681599974338939
1586.7058823528623,-12.46603880559666,-12.353614818686177
1586.7254901959996,-12.005958706672912,-12.454599684868802
1586.7450980391368,-12.234031796227242,-12.832505278753324
1586.764705882274,-12.089179584768505,-12.188084611082175
1586.7843137254113,-12.50368621540927,-12.97040120806408
1586.8039215685485,-12.431563695894523,-12.66094646009706
1586.8235294116857,-12.273171301046245,-12.21531658538592
1586.843137254823,-12.437682617990035,-12.23670784530255
1586.8627450979602,-12.473977040383245,-12.510179806814932
1586.8823529410975,-11.792262192355095,-12.564731821915668
1586.9019607842347,-12.598272662791322,-12.395714233401511
1586.921568627372,-12.495633014984199,-12.5035841880199
1586.9411764705092,-12.492112850882357,-12.194726623175285
1586.9607843136464,-12.258290790996883,-12.402851592089208
1586.9803921567836,-11.966396431830578,-12.803913101729814
1586.9999999999209,-12.116814724162802,-12.614073051471905
1587.019607843058,-12.600793089781495,-12.21930593152198
1587.0392156861953,-12.034534047547817,-13.143479249966644
1587.0588235293326,-12.067689647194653,-12.41888602905727
1587.0784313724698,-12.471260730333206,-13.168399818615287
1587.098039215607,-12.316990133427273,-13.135230139140372
1587.1176470587443,-12.707582587404334,-12.665540389363544
1587.1372549018815,-12.508759102640642,-12.641802134784445
1587.1568627450188,-11.962435486574512,-13.125490215472928
1587.176470588156,-12.028573395003656,-12.954324548111614
1587.1960784312932,-12.595490623315332,-12.450133679908667
1587.2156862744305,-12.381207120041168,-13.06377784864853
1587.2352941175677,-12.709659592689022,-13.358623878944167
1587.254901960705,-12.542628118527425,-13.284015105092143
1587.2745098038422,-12.435486010481922,-12.685171536113286
1587.2941176469794,-12.092949744670504,-12.844590950067175
1587.3137254901167,-12.866449096094712,-13.181214368276258
1587.333333333254,-12.176958275134812,-12.854013151277531
1587.3529411763911,-12.227011924089734,-13.231896366818813
1587.3725490195284,-12.434416008080976,-13.26510965734073
1587.3921568626656,-12.223979963272985,-12.989547119919436
1587.4117647058029,-12.778616118900676,-13.429177613998473
1587.43137254894,-12.448214070910813,-12.767767330296333
1587.4509803920773,-12.188521817988622,-12.652954487540754
1587.4705882352146,-12.830807033062412,-12.794858727654319
1587.4901960783518,-12.955851874163555,-13.118068717479847
1587.509803921489,-13.12424212182944,-12.941036375609773
1587.5294117646263,-12.44407674165986,-12.853769530383321
1587.5490196077635,-13.226691458593775,-12.826998558249405
1587.5686274509007,-12.689608616339779,-12.755870625313811
1587.588235294038,-12.86151501792334,-13.311478315144873
1587.6078431371752,-12.342191147606231,-12.719862150877827
1587.6274509803125,-13.143293030183518,-12.918575798609167
1587.6470588234497,-12.77614788060976,-13.285257914255485
1587.666666666587,-13.280438902905358,-13.699780333527826
1587.6862745097242,-13.037116331685887,-13.603887432323614
1587.7058823528614,-12.386140807367589,-13.235482062365877
1587.7254901959986,-12.547792055542427,-13.065881854134533
1587.7450980391359,-13.00987457585867,-13.428563500554143
1587.7647058822731,-12.702523052745144,-13.5551809297203
1587.7843137254104,-12.810689609277059,-13.012219375892466
1587.8039215685476,-12.440504085938816,-13.05293627236431
1587.8235294116848,-12.703350335980087,-13.320800307733133
1587.843137254822,-13.178339040544406,-13.04693299823861
1587.8627450979593,-12.608383320460126,-13.01154258764564
1587.8823529410965,-13.101916992121149,-13.771984204707962
1587.9019607842338,-13.01371361297777,-13.862667042889996
1587.921568627371,-13.406082844916922,-13.175411283987822
1587.9411764705083,-12.679758415084455,-13.251553882249572
1587.9607843136455,-13.285875701955202,-13.330160325569876
1587.9803921567827,-13.281245803697935,-13.330870729552418
1587.99999999992,-12.717801597300566,-13.043210480828542
1588.0196078430572,-13.530364306167897,-13.763040606520434
1588.0392156861944,-12.725965583498667,-13.976914781488802
1588.0588235293317,-13.253564114351562,-13.784201972943947
1588.078431372469,-12.839793697463143,-13.924806378895868
1588.0980392156061,-12.977398505304485,-13.74245436421727
1588.1176470587434,-12.714994253576046,-13.458069265923644
1588.1372549018806,-13.047964540168143,-13.519450484394897
1588.1568627450179,-13.704641335607711,-13.797516038240813
1588.176470588155,-13.682874374197914,-13.602399942251372
1588.1960784312923,-13.265127192055381,-13.705636494143544
1588.2156862744296,-13.36300023580973,-13.951376016809897
1588.2352941175668,-12.792301998150693,-13.434093103262303
1588.254901960704,-13.67516587649732,-13.28057774574111
1588.2745098038413,-13.041457265819307,-13.665612500684762
1588.2941176469785,-13.535772234538063,-13.572298351553592
1588.3137254901158,-13.43602022356853,-13.31068658004857
1588.333333333253,-13.800740142371444,-13.407604594831238
1588.3529411763902,-13.571149736885141,-14.123994957996597
1588.3725490195275,-13.518305410728647,-13.632425960818788
1588.3921568626647,-13.348910998216834,-13.275607867107272
1588.411764705802,-13.257033226037528,-13.772434131686925
1588.4313725489392,-13.302037116003495,-13.986916363198628
1588.4509803920764,-13.84212007480464,-13.876677809784542
1588.4705882352137,-13.752557794616141,-13.778723877726176
1588.490196078351,-13.422696219593332,-14.201278099374885
1588.5098039214881,-13.778241749460006,-13.399561828764732
1588.5294117646254,-13.240188430183881,-13.711934179849845
1588.5490196077626,-13.395550176236823,-13.794557272784662
1588.5686274508998,-13.152111844820213,-14.109099740466169
1588.588235294037,-13.345736114768746,-13.628548782844195
1588.6078431371743,-13.893153604641903,-13.938437441060719
1588.6274509803116,-13.872247434128344,-14.058948735182163
1588.6470588234488,-13.441877831865432,-14.18326908786295
1588.666666666586,-13.781966532940832,-14.392986482305007
1588.6862745097233,-13.27488282506138,-14.286632587408413
1588.7058823528605,-13.528867976819646,-13.813227099744099
1588.7254901959977,-13.353420520942949,-14.27378750918671
1588.745098039135,-13.737118015539279,-13.603552546127625
1588.7647058822722,-13.533702982934438,-14.139905218516235
1588.7843137254094,-13.496798560911012,-13.983591423141517
1588.8039215685467,-13.58375809369669,-14.372417078641519
1588.823529411684,-13.576431524190648,-14.5421992440279
1588.8431372548212,-13.417654772617048,-14.1306113086912
1588.8627450979584,-13.715824298679697,-14.540521951061304
1588.8823529410956,-14.124040631833505,-14.396748346951684
1588.9019607842329,-13.76040569240627,-14.62172519923419
1588.92156862737,-13.53828682259827,-13.748676384928272
1588.9411764705073,-13.509542605419846,-14.349183313308636
1588.9607843136446,-14.300189634235148,-14.244045314944362
1588.9803921567818,-13.945348271684553,-13.733390510244549
1588.999999999919,-14.146001756354323,-14.230114176026426
1589.0196078430563,-13.785398258561774,-14.238660269836343
1589.0392156861935,-14.370464366516266,-14.627076862396727
1589.0588235293308,-14.056894219530355,-14.406257133618848
1589.078431372468,-13.739516619867167,-14.604600105682367
1589.0980392156052,-14.038817787533775,-14.392571823008172
1589.1176470587425,-13.706552926074844,-14.038234857630052
1589.1372549018797,-13.822354015577925,-14.734120147474139
1589.156862745017,-14.440232492756193,-14.80686978403665
1589.1764705881542,-13.881156264819733,-14.296997480035792
1589.1960784312914,-14.16547628434495,-14.695320257736716
1589.2156862744287,-13.86273799712178,-14.80160880831342
1589.235294117566,-14.168515446370481,-14.542614073560214
1589.2549019607031,-14.267482156319863,-14.834875993889867
1589.2745098038404,-13.824629554188288,-14.02696676103103
1589.2941176469776,-13.698643837728275,-14.024618633820467
1589.3137254901148,-13.706275969811022,-14.235031871624606
1589.333333333252,-14.512240818952396,-14.179907833917682
1589.3529411763893,-14.156926847170135,-14.433005085111352
1589.3725490195266,-13.744224563337614,-14.782954792714797
1589.3921568626638,-14.576238512118614,-14.129334541638704
1589.411764705801,-13.903795463098286,-14.077884286357634
1589.4313725489383,-14.162745930509264,-14.21107610245698
1589.4509803920755,-14.481631081542362,-14.581843437163823
1589.4705882352127,-13.906281136182184,-14.60899597469686
1589.49019607835,-14.419019277805917,-14.865677891170046
1589.5098039214872,-13.776000522567735,-14.676363326076181
1589.5294117646245,-14.576511939932782,-14.728671525850231
1589.5490196077617,-14.61571139994068,-14.961975044994338
1589.568627450899,-14.21267365072328,-14.903301660616332
1589.5882352940362,-14.363516355681593,-14.528649070035957
1589.6078431371734,-14.37923115450883,-14.571848519775175
1589.6274509803106,-14.61200144438685,-14.516853774027256
1589.6470588234479,-14.556657457496746,-14.912228727681681
1589.6666666665851,-14.281113561183936,-14.285441710812863
1589.6862745097224,-14.50191831018155,-14.70328784906315
1589.7058823528596,-14.628637534628275,-14.70723454977465
1589.7254901959968,-13.957224640229464,-14.87598144718303
1589.745098039134,-14.223695300835935,-15.123524463956684
1589.7647058822713,-14.711811585030295,-14.425961662642806
1589.7843137254085,-14.02039453429608,-14.524861696333527
1589.8039215685458,-14.916951187713492,-14.550139222915913
1589.823529411683,-14.691972006277403,-14.394769666884496
1589.8431372548202,-14.614004230166966,-15.257763096678502
1589.8627450979575,-14.539202176257575,-15.143617264113471
1589.8823529410947,-15.046757071186688,-14.597269235162496
1589.901960784232,-14.9550298238912,-14.867968139491646
1589.9215686273692,-15.061883207745222,-15.24990846934228
1589.9411764705064,-14.810292603401578,-14.87390372605065
1589.9607843136437,-14.8768169548397,-14.762118250643603
1589.980392156781,-14.476879713868595,-14.934441868881468
1589.9999999999181,-15.040932567420151,-14.846221644290216
1590.0196078430554,-14.4466356920631,-15.068558087291855
1590.0392156861926,-14.918773309627278,-15.526935680647842
1590.0588235293299,-15.190154290585108,-15.041466013621204
1590.078431372467,-15.006390916485996,-14.836086345855161
1590.0980392156043,-15.034944848235572,-14.744168748231374
1590.1176470587416,-15.028571426305787,-15.302537491645712
1590.1372549018788,-14.986571293471497,-14.839879792021229
1590.156862745016,-15.109592096755142,-15.519945417613226
1590.1764705881533,-14.917072965052403,-15.422612505896467
1590.1960784312905,-14.754444678832458,-15.086082662973283
1590.2156862744278,-14.526298771926733,-15.402759393272376
1590.235294117565,-15.032918833659902,-15.629268652555638
1590.2549019607022,-14.39525872400644,-14.974361270215814
1590.2745098038395,-14.723310263631566,-15.269866915442092
1590.2941176469767,-14.914285966514663,-14.779585854553131
1590.313725490114,-14.509518341832562,-15.561794402656112
1590.3333333332512,-14.76415293028802,-15.382202000965128
1590.3529411763884,-14.819878371803057,-15.715938099975862
1590.3725490195256,-14.69872940673488,-15.191189128529654
1590.392156862663,-14.605213647481195,-15.532733905326346
1590.4117647058001,-15.363994883137922,-15.377458494984152
1590.4313725489374,-15.437604439275797,-15.674718913755914
1590.4509803920746,-14.83015491979689,-14.878766113591608
1590.4705882352118,-14.700817328842424,-15.305627246353145
1590.490196078349,-14.676520824438803,-15.781438538354696
1590.5098039214863,-14.721832709293366,-15.596308329693144
1590.5294117646235,-15.543176426310064,-15.683459040843218
1590.5490196077608,-15.158432152282577,-15.675357749664542
1590.568627450898,-15.304761045626838,-15.121756338117535
1590.5882352940353,-15.335855205328597,-15.467286854335446
1590.6078431371725,-15.632979638326047,-15.103818032473365
1590.6274509803097,-15.245318817935248,-15.679293330874454
1590.647058823447,-15.19408027632556,-15.808484658329721
1590.6666666665842,-15.651138210296144,-15.305535476677042
1590.6862745097214,-15.295101645352991,-15.995720286213768
1590.7058823528587,-14.743297083313664,-15.224224289735217
1590.725490195996,-15.476241644840714,-16.085136370702877
1590.7450980391332,-15.500076869800447,-15.176053919328915
1590.7647058822704,-14.888324301434094,-15.395160161885906
1590.7843137254076,-15.521690328234106,-15.609366547493746
1590.8039215685449,-15.305087367372339,-15.546219736733736
1590.823529411682,-15.452884591571626,-16.07884798522176
1590.8431372548193,-14.996893299752267,-15.694348253136564
1590.8627450979566,-15.252214867853715,-15.64797829996376
1590.8823529410938,-14.876578274108024,-15.59650673374463
1590.901960784231,-15.026077297826818,-15.269918855200805
1590.9215686273683,-15.465811338731887,-15.794879824316265
1590.9411764705055,-15.140193429390937,-16.249380540108252
1590.9607843136428,-15.526641781831552,-16.237758234858447
1590.98039215678,-15.87394613080503,-16.269110891107324
1590.9999999999172,-15.82947667578033,-15.724546119954578
1591.0196078430545,-15.822681408649528,-16.215190229109755
1591.0392156861917,-15.069436442002331,-15.721793414334002
1591.058823529329,-15.47019122075975,-16.00676319035957
1591.0784313724662,-15.305636692876151,-16.060154725831765
1591.0980392156034,-15.048494956516947,-15.653662120879908
1591.1176470587407,-15.380029922928253,-15.482660887603226
1591.137254901878,-15.760461622919843,-15.671151297629951
1591.1568627450151,-15.640442831381867,-15.950756306895869
1591.1764705881524,-15.740060138772668,-16.214923637499133
1591.1960784312896,-15.855939561240936,-16.166271909299237
1591.2156862744268,-15.394834902241934,-15.68219125942224
1591.235294117564,-16.037810899209703,-16.13743922728216
1591.2549019607013,-15.94831461113377,-15.6230360165804
1591.2745098038386,-15.617887947340881,-15.728460732255865
1591.2941176469758,-15.776762679530806,-16.222385086401598
1591.313725490113,-15.480404921174701,-16.26039138736088
1591.3333333332503,-15.397578826640183,-16.032096952580964
1591.3529411763875,-15.525743061678964,-15.734096919543905
1591.3725490195247,-16.054570123236633,-16.233203024160396
1591.392156862662,-15.497904965268871,-16.495855276017323
1591.4117647057992,-16.04476278478945,-16.289432082350476
1591.4313725489365,-16.14093086976627,-15.790093624038022
1591.4509803920737,-16.19937175679894,-16.183384182350565
1591.470588235211,-16.06760831950551,-15.744377264689025
1591.4901960783482,-16.217085129184166,-16.1062066370613
1591.5098039214854,-15.43968213075007,-15.753938941333722
1591.5294117646226,-15.60539664204759,-16.69375345778102
1591.5490196077599,-16.032956754302557,-15.83452257479252
1591.568627450897,-15.733182960549472,-16.593799011605395
1591.5882352940343,-15.614418990769012,-16.12306876605223
1591.6078431371716,-16.036400178833567,-16.095895295779723
1591.6274509803088,-15.7358799915857,-16.669360642092762
1591.647058823446,-16.4256917828018,-16.137585765160654
1591.6666666665833,-16.033266657405647,-16.174105085075567
1591.6862745097205,-15.632853314071726,-16.307452556858177
1591.7058823528578,-15.59047071600918,-16.02126629839816
1591.725490195995,-15.78807479318691,-15.998932790390466
1591.7450980391322,-16.15262828088649,-16.340543671708893
1591.7647058822695,-16.238386475665852,-16.284074051695306
1591.7843137254067,-15.851074560721171,-16.917792419355294
1591.803921568544,-16.009550201547935,-16.607428516974725
1591.8235294116812,-16.578368163679933,-16.255360257606835
1591.8431372548184,-16.025261422425093,-16.821963383994397
1591.8627450979557,-16.33973228497672,-16.703588790579477
1591.882352941093,-16.504943820122875,-16.825080962592644
1591.9019607842301,-16.158209647177877,-16.48593803194634
1591.9215686273674,-15.911471793477753,-16.63207830176399
1591.9411764705046,-15.949129190708435,-16.25382685400386
1591.9607843136419,-16.21761300361492,-16.499928723313463
1591.980392156779,-16.24555477944276,-16.553672353445528
1591.9999999999163,-16.314306817303095,-17.01940494981158
1592.0196078430536,-16.252254895987527,-16.916352709472527
1592.0392156861908,-16.732185742697688,-17.09816746095477
1592.058823529328,-16.45554174767544,-16.434202303314784
1592.0784313724653,-16.083805414869055,-16.553870035908645
1592.0980392156025,-15.9355125198632,-16.376248020178952
1592.1176470587397,-16.239784677678617,-16.460521467278316
1592.137254901877,-16.454254496976905,-16.506513217915572
1592.1568627450142,-16.390187699003647,-17.178196818992202
1592.1764705881515,-15.993951828164152,-16.685787242486857
1592.1960784312887,-16.46369863360902,-17.103555941913125
1592.215686274426,-16.49444234542939,-16.54628745603733
1592.2352941175632,-16.273049646718963,-16.366859743052775
1592.2549019607004,-16.368310948155738,-17.296865710699244
1592.2745098038376,-16.66219077353401,-17.10553367476157
1592.2941176469749,-16.383913055852627,-16.678637868020093
1592.3137254901121,-16.99038666665656,-16.882159937243102
1592.3333333332494,-16.43523579396307,-17.071674251957194
1592.3529411763866,-16.156688878352703,-17.083539044332475
1592.3725490195238,-17.057132724820136,-16.566986974654707
1592.392156862661,-17.083216310573746,-17.206217292453385
1592.4117647057983,-16.94979826326641,-16.8196396811053
1592.4313725489355,-16.44904165923653,-16.733595852733885
1592.4509803920728,-16.532787258708005,-16.776489578791427
1592.47058823521,-16.718733678933784,-16.846823196236627
1592.4901960783473,-16.929022829664078,-17.409812822759466
1592.5098039214845,-17.121006123994526,-17.301967409333994
1592.5294117646217,-16.728946688775192,-17.18154271865413
1592.549019607759,-17.11351791380851,-16.874466424471002
1592.5686274508962,-16.316782494453566,-16.745406092359044
1592.5882352940334,-16.37147789081285,-17.279075447547857
1592.6078431371707,-16.50641166549734,-16.996722568384673
1592.627450980308,-16.842488806044376,-16.975867135188135
1592.6470588234451,-17.28749363957021,-17.033149090845313
1592.6666666665824,-16.60924367207367,-17.397031138407606
1592.6862745097196,-16.67800024840379,-17.363994390591074
1592.7058823528569,-16.757766120323424,-16.82866944088393
1592.725490195994,-17.312359971033406,-17.037470362106394
1592.7450980391313,-17.40918894134182,-17.09676881486909
1592.7647058822686,-16.691347330778225,-17.220829468021144
1592.7843137254058,-17.342095037153054,-17.017249257958643
1592.803921568543,-16.747119553909226,-17.19643553802526
1592.8235294116803,-16.97177425805785,-17.766265600906653
1592.8431372548175,-16.97945614561537,-17.035365942142402
1592.8627450979548,-17.41650190002384,-17.402713966249333
1592.882352941092,-16.603364443044097,-17.88422281934445
1592.9019607842292,-17.449866931326863,-17.555979878468847
1592.9215686273665,-17.534883655901304,-17.672360506924637
1592.9411764705037,-17.21486305177275,-17.849390171477186
1592.960784313641,-17.036029047386737,-17.35216705459474
1592.9803921567782,-16.726506697201998,-17.443420659097054
1592.9999999999154,-17.055602131425164,-17.588291046951316
1593.0196078430527,-17.064291292530655,-17.898758910174482
1593.03921568619,-17.62228836243543,-17.124578543836467
1593.0588235293271,-17.233737589241624,-17.87974090861642
1593.0784313724644,-17.24756327615624,-17.28230097143606
1593.0980392156016,-17.032140686114403,-17.84090375969241
1593.1176470587388,-17.093697402811518,-17.17127288832266
1593.137254901876,-17.334613977014367,-17.12534684653891
1593.1568627450133,-16.874745572704306,-18.01700591470035
1593.1764705881506,-17.605280169645656,-17.28260184703572
1593.1960784312878,-17.17998104140847,-17.49171388102838
1593.215686274425,-17.2354075030906,-17.349873603513903
1593.2352941175623,-17.39835352212076,-17.526390767650568
1593.2549019606995,-17.488347056731396,-18.102322699142363
1593.2745098038367,-17.11986376213815,-17.316168566090187
1593.294117646974,-16.951866205524738,-17.98044143435063
1593.3137254901112,-17.751405273606565,-17.55168790989895
1593.3333333332484,-17.658757280469086,-17.488176797440072
1593.3529411763857,-16.96562726414242,-17.616443602076043
1593.372549019523,-17.905950235812142,-18.130528996783138
1593.3921568626602,-17.51033811679014,-18.14693368920696
1593.4117647057974,-17.744046887523776,-17.994117633803434
1593.4313725489346,-17.600052601373935,-18.160269594784964
1593.4509803920719,-17.033261622452084,-17.761893870916605
1593.470588235209,-17.59639819719131,-17.615283200519052
1593.4901960783463,-17.126547566143426,-17.965847480479425
1593.5098039214836,-17.860726751854298,-18.06251772982274
1593.5294117646208,-17.84759705281461,-18.317009172443594
1593.549019607758,-17.156658493316424,-18.162034141794184
1593.5686274508953,-17.579776908773024,-17.9326480583371
1593.5882352940325,-18.060189519336625,-18.27154421329427
1593.6078431371698,-17.917786160884546,-18.021928709018496
1593.627450980307,-18.141713485052584,-18.289152705751707
1593.6470588234442,-17.777209298876404,-18.35668190006692
1593.6666666665815,-17.963886041916822,-18.3866886570382
1593.6862745097187,-17.747052212262542,-18.56603124811049
1593.705882352856,-17.552071668654797,-18.240937076250365
1593.7254901959932,-18.008952972697188,-17.84482477111955
1593.7450980391304,-17.45813530236249,-18.244495646262315
1593.7647058822677,-18.06218176371975,-17.89338600178802
1593.784313725405,-17.728862732735212,-18.599433942100937
1593.8039215685421,-17.338355307922104,-17.99269670122065
1593.8235294116794,-18.03684596659769,-18.649348654013878
1593.8431372548166,-17.661600986749054,-18.16130797206544
1593.8627450979538,-17.640688224467944,-18.707475750161898
1593.882352941091,-17.674133591517496,-18.48702908226578
1593.9019607842283,-17.64168779935654,-18.771732827964083
1593.9215686273656,-18.20430261314433,-18.25305981111383
1593.9411764705028,-18.38289029237593,-18.15785606114986
1593.96078431364,-18.011731169971092,-18.337337343150885
1593.9803921567773,-17.962281488651353,-18.372383208327783
1593.9999999999145,-18.360175778170884,-18.122469458676107
1594.0196078430517,-18.427229999159458,-18.72972013277522
1594.039215686189,-18.103390695680062,-18.793783050570877
1594.0588235293262,-17.857632288255992,-18.41349403668359
1594.0784313724635,-18.317291770255707,-18.27753484949929
1594.0980392156007,-17.859866824814187,-18.580498546756537
1594.117647058738,-18.281315281533033,-18.271896569414945
1594.1372549018752,-18.32290515967451,-18.53574876700754
1594.1568627450124,-17.781503583805268,-18.318236089717765
1594.1764705881496,-18.425073492054207,-18.521798816276
1594.1960784312869,-18.160740032142115,-18.464122694237574
1594.2156862744241,-18.47036763343091,-18.442504782350312
1594.2352941175614,-18.070167036958537,-18.9396070038775
1594.2549019606986,-17.781140309760428,-18.356886549259762
1594.2745098038358,-18.340712472038607,-18.598638182148147
1594.294117646973,-18.087237931997137,-18.430263729265963
1594.3137254901103,-18.19350600474285,-18.68715369232298
1594.3333333332475,-18.505931921680784,-19.015260281938936
1594.3529411763848,-17.871799804404745,-19.11063990209103
1594.372549019522,-18.65356753172749,-18.716604721845407
1594.3921568626592,-18.270090863961418,-18.78832080382238
1594.4117647057965,-18.43026335434102,-18.37333907301994
1594.4313725489337,-18.183610774536003,-19.03274744904329
1594.450980392071,-18.43505330239217,-18.70565403627507
1594.4705882352082,-18.402932038420847,-18.94215967658418
1594.4901960783454,-18.843805626752676,-19.02465494219693
1594.5098039214827,-18.40163776348365,-19.222428193673732
1594.52941176462,-18.626211074872167,-19.025812675035738
1594.5490196077571,-18.631434235547477,-18.373893181484586
1594.5686274508944,-18.98424106599756,-19.237493255179107
1594.5882352940316,-18.194888680187365,-19.15924200939897
1594.6078431371689,-18.518520370393396,-18.649879164659236
1594.627450980306,-18.84175422545263,-18.999978952659685
1594.6470588234433,-18.852553121949033,-18.805499837120923
1594.6666666665806,-18.11174290406532,-18.740956383975234
1594.6862745097178,-18.79122697661729,-19.422893946964376
1594.705882352855,-18.959054144214388,-18.71046186744745
1594.7254901959923,-18.345788910772377,-19.150628364210693
1594.7450980391295,-18.69331856941798,-19.01364890455946
1594.7647058822668,-19.10451227149456,-18.55819395507134
1594.784313725404,-18.37006259281275,-18.71896098177126
1594.8039215685412,-19.152270708791892,-18.798415610172224
1594.8235294116785,-18.54064332656868,-18.977275416287366
1594.8431372548157,-18.57598263477945,-19.533904130906752
1594.862745097953,-18.407822040927478,-19.168073911236743
1594.8823529410902,-19.088449423652357,-18.89985914857145
